l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 1,batch-size: 16,0.6258,0.6416
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 1,batch-size: 16,0.5978,0.619
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 1,batch-size: 16,0.5234,0.5646
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 1,batch-size: 16,0.6234,0.6368
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 1,batch-size: 16,0.6824,0.6868
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 1,batch-size: 16,0.5328,0.5836
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 1,batch-size: 16,0.5582,0.5732
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 1,batch-size: 16,0.5594,0.6058
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 1,batch-size: 16,0.625,0.6404
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 1,batch-size: 16,0.6766,0.6722
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 1,batch-size: 16,0.7624,0.758
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 1,batch-size: 16,0.7,0.7156
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 1,batch-size: 16,0.461,0.5422
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 1,batch-size: 16,0.6648,0.6826
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 1,batch-size: 16,0.67,0.6804
l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 2,batch-size: 16,0.5052,0.5482
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 2,batch-size: 16,0.4588,0.5036
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 2,batch-size: 16,0.4044,0.4858
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 2,batch-size: 16,0.5466,0.5698
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 2,batch-size: 16,0.5904,0.6188
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 2,batch-size: 16,0.3924,0.4544
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 2,batch-size: 16,0.429,0.4618
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 2,batch-size: 16,0.3244,0.4186
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 2,batch-size: 16,0.451,0.494
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 2,batch-size: 16,0.629,0.6372
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 2,batch-size: 16,0.7432,0.7404
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 2,batch-size: 16,0.6518,0.6868
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 2,batch-size: 16,0.3062,0.4172
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 2,batch-size: 16,0.6644,0.683
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 2,batch-size: 16,0.6288,0.6474
