l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 1,batch-size: 16,0.6258,0.6078
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 1,batch-size: 16,0.5978,0.5836
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 1,batch-size: 16,0.5234,0.5244
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 1,batch-size: 16,0.6234,0.618
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 1,batch-size: 16,0.6824,0.6538
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 1,batch-size: 16,0.5328,0.5624
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 1,batch-size: 16,0.5582,0.5522
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 1,batch-size: 16,0.5594,0.5782
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 1,batch-size: 16,0.625,0.6192
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 1,batch-size: 16,0.6766,0.6514
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 1,batch-size: 16,0.7624,0.7214
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 1,batch-size: 16,0.7,0.6764
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 1,batch-size: 16,0.461,0.532
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 1,batch-size: 16,0.6648,0.6562
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 1,batch-size: 16,0.67,0.6458
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 3,batch-size: 5,0.1642,0.1592
