l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 1,batch-size: 5,0.6258,0.7762
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 1,batch-size: 5,0.5978,0.7454
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 1,batch-size: 5,0.5234,0.7264
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 1,batch-size: 5,0.6234,0.7854
l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 2,batch-size: 5,0.5052,0.7026
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 1,batch-size: 5,0.6824,0.8146
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 2,batch-size: 5,0.4588,0.6466
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 1,batch-size: 5,0.5328,0.7418
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 2,batch-size: 5,0.4044,0.6414
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 1,batch-size: 5,0.5582,0.7148
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 2,batch-size: 5,0.5466,0.7318
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 1,batch-size: 5,0.5594,0.7158
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 2,batch-size: 5,0.5904,0.7434
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 1,batch-size: 5,0.625,0.7632
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 2,batch-size: 5,0.3924,0.6234
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 1,batch-size: 5,0.6766,0.8048
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 2,batch-size: 5,0.429,0.6224
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 1,batch-size: 5,0.7624,0.8344
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 2,batch-size: 5,0.3244,0.4736
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 1,batch-size: 5,0.7,0.8326
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 2,batch-size: 5,0.451,0.5936
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 1,batch-size: 5,0.461,0.693
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 2,batch-size: 5,0.629,0.7714
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 1,batch-size: 5,0.6648,0.8038
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 2,batch-size: 5,0.7432,0.8282
