l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 1,batch-size: 5,0.6258,0.811
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 1,batch-size: 5,0.6234,0.8024
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 1,batch-size: 5,0.5978,0.788
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 1,batch-size: 5,0.5234,0.7462
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['brightness'],severity: 1,batch-size: 5,0.7624,0.8536
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['snow'],severity: 1,batch-size: 5,0.5594,0.7372
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['frost'],severity: 1,batch-size: 5,0.625,0.799
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 1,batch-size: 5,0.6766,0.6982
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['fog'],severity: 1,batch-size: 5,0.6766,0.8204
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['contrast'],severity: 1,batch-size: 5,0.7,0.846
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 1,batch-size: 5,0.6648,0.8342
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 1,batch-size: 5,0.461,0.7066
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 1,batch-size: 5,0.67,0.824
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 1,batch-size: 5,0.6824,0.8286
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 1,batch-size: 5,0.5582,0.7372
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 1,batch-size: 5,0.5328,0.7642
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 2,batch-size: 5,0.5052,0.7408
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 2,batch-size: 5,0.4588,0.6868
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 2,batch-size: 5,0.4044,0.6666
